gde,year,ndvi,ndmi,precip
25764,2001,0.7094,0.4437,27
25764,2002,0.727,0.4413,37
25764,2003,0.6865,0.4388,49
25764,2004,0.6898,0.4153,40
25764,2005,0.7148,0.4218,44
25764,2006,0.6822,0.4215,59
25764,2007,0.7039,0.4192,26
25764,2008,0.6837,0.4393,30
25764,2009,0.6915,0.3873,27
25764,2010,0.7112,0.4263,45
25764,2011,0.724,0.4463,46
25764,2012,0.7162,0.4298,29
25764,2013,0.7733,0.4575,34
25764,2014,0.765,0.4444,23
25764,2015,0.7596,0.4283,33
25764,2016,0.7978,0.4571,43
25764,2017,0.7836,0.4709,60
25764,2018,0.7867,0.4732,28
25764,2019,0.8066,0.4871,52
25764,2020,0.7391,0.4475,20
25764,2021,0.7677,0.4606,19
25764,2022,0.8103,0.4858,34
25764,2023,0.8281,0.4974,49
25764,2024,0.8219,0.4907,47
25764,2025,0.8253,0.4889,46
25770,1985,0.7356,0.3663,37
25770,1986,0.6904,0.3951,53
25770,1987,0.7309,0.3934,33
25770,1988,0.6908,0.4195,36
25770,1989,0.7651,0.4257,45
25770,1990,0.7865,0.4452,35
25770,1991,0.7597,0.4591,27
25770,1992,0.6289,0.4585,35
25770,1993,0.6639,0.4702,57
25770,1994,0.7425,0.4819,31
25770,1995,0.8153,0.4695,70
25770,1996,0.7726,0.4703,53
25770,1997,0.7711,0.4402,50
25770,1998,0.7929,0.4526,76
25770,1999,0.8262,0.4918,50
25770,2000,0.8209,0.4667,42
25770,2001,0.8171,0.4831,31
25770,2002,0.7963,0.4766,47
25770,2003,0.7736,0.4781,56
25770,2004,0.7744,0.455,40
25770,2005,0.8111,0.4839,49
25770,2006,0.8039,0.4868,67
25770,2007,0.7905,0.4556,32
25770,2008,0.809,0.4886,36
25770,2009,0.8375,0.5075,29
25770,2010,0.7831,0.4815,49
25770,2011,0.8407,0.5112,54
25770,2012,0.8304,0.5155,36
25770,2013,0.8569,0.5171,37
25770,2014,0.8509,0.5051,27
25770,2015,0.8469,0.5034,35
25770,2016,0.8715,0.5224,53
25770,2017,0.8608,0.536,65
25770,2018,0.8561,0.5179,36
25770,2019,0.8314,0.4931,55
25770,2020,0.8494,0.5206,25
25770,2021,0.8426,0.5268,22
25770,2022,0.874,0.5474,37
25770,2023,0.8768,0.5503,52
25770,2024,0.8825,0.5581,52
25770,2025,0.8675,0.5113,50
25771,1985,0.7515,0.3791,37
25771,1986,0.7661,0.4132,53
25771,1987,0.7682,0.4136,33
25771,1988,0.7372,0.4174,36
25771,1989,0.7278,0.4272,45
25771,1990,0.7748,0.4193,35
25771,1991,0.7683,0.4133,27
25771,1992,0.7002,0.4353,35
25771,1993,0.7109,0.4336,57
25771,1994,0.7623,0.4567,31
25771,1995,0.7869,0.4294,70
25771,1996,0.7946,0.4679,53
25771,1997,0.7874,0.4481,50
25771,1998,0.7905,0.434,76
25771,1999,0.8285,0.4672,50
25771,2000,0.8206,0.4515,42
25771,2001,0.8146,0.469,31
25771,2002,0.793,0.4693,47
25771,2003,0.8126,0.4819,56
25771,2004,0.8072,0.4796,40
25771,2005,0.821,0.4826,49
25771,2006,0.8013,0.4555,67
25771,2007,0.8087,0.4607,32
25771,2008,0.8211,0.4942,36
25771,2009,0.8385,0.498,29
25771,2010,0.8226,0.4945,49
25771,2011,0.8409,0.5017,54
25771,2012,0.8291,0.4919,36
25771,2013,0.8481,0.5097,37
25771,2014,0.8561,0.5107,27
25771,2015,0.8483,0.5124,35
25771,2016,0.8541,0.519,53
25771,2017,0.867,0.5282,65
25771,2018,0.8508,0.5216,36
25771,2019,0.8488,0.5115,55
25771,2020,0.8641,0.53,25
25771,2021,0.8676,0.5543,22
25771,2022,0.8762,0.5643,37
25771,2023,0.8748,0.5372,52
25771,2024,0.878,0.5475,52
25771,2025,0.8693,0.5394,50
25776,1985,0.7338,0.3697,37
25776,1986,0.7174,0.4098,54
25776,1987,0.7473,0.4252,33
25776,1988,0.6921,0.3903,36
25776,1989,0.7516,0.4242,46
25776,1990,0.7391,0.3897,35
25776,1991,0.7539,0.4513,27
25776,1992,0.668,0.4384,35
25776,1993,0.7192,0.4481,58
25776,1994,0.7672,0.4487,31
25776,1995,0.7963,0.4807,70
25776,1996,0.7975,0.4551,53
25776,1997,0.7903,0.4155,51
25776,1998,0.8112,0.4513,76
25776,1999,0.8429,0.4413,51
25776,2000,0.8326,0.4411,42
25776,2001,0.8098,0.4375,31
25776,2002,0.7983,0.45,47
25776,2003,0.8048,0.4512,57
25776,2004,0.8233,0.4322,40
25776,2005,0.802,0.4571,48
25776,2006,0.823,0.4568,67
25776,2007,0.8175,0.4341,32
25776,2008,0.8228,0.4603,36
25776,2009,0.8286,0.4309,30
25776,2010,0.794,0.4471,50
25776,2011,0.8386,0.4536,54
25776,2012,0.8034,0.449,36
25776,2013,0.8657,0.4783,38
25776,2014,0.8728,0.4686,27
25776,2015,0.871,0.4655,36
25776,2016,0.8775,0.4716,53
25776,2017,0.8746,0.4874,66
25776,2018,0.8752,0.4729,36
25776,2019,0.8788,0.4696,55
25776,2020,0.8771,0.4903,25
25776,2021,0.8837,0.504,23
25776,2022,0.8798,0.4945,38
25776,2023,0.8952,0.5034,53
25776,2024,0.9008,0.5199,53
25776,2025,0.8902,0.5048,51
25783,1985,0.7901,0.537,37
25783,1986,0.7721,0.5515,54
25783,1987,0.7932,0.5699,33
25783,1988,0.7548,0.5555,36
25783,1989,0.772,0.5638,46
25783,1990,0.8096,0.5559,35
25783,1991,0.7896,0.5717,27
25783,1992,0.733,0.5573,35
25783,1993,0.7522,0.5623,58
25783,1994,0.7912,0.5988,31
25783,1995,0.8247,0.5787,70
25783,1996,0.8329,0.5914,53
25783,1997,0.8179,0.5584,51
25783,1998,0.8221,0.5574,76
25783,1999,0.8664,0.5742,51
25783,2000,0.8437,0.5761,42
25783,2001,0.8399,0.5774,31
25783,2002,0.8039,0.564,47
25783,2003,0.8248,0.5698,57
25783,2004,0.8138,0.5585,40
25783,2005,0.8252,0.5572,48
25783,2006,0.7944,0.5665,67
25783,2007,0.8149,0.5359,32
25783,2008,0.8284,0.5643,36
25783,2009,0.8424,0.5574,30
25783,2010,0.7941,0.5407,50
25783,2011,0.8346,0.5661,54
25783,2012,0.8312,0.5558,36
25783,2013,0.8944,0.589,38
25783,2014,0.8847,0.5699,27
25783,2015,0.8847,0.5692,36
25783,2016,0.8904,0.5722,53
25783,2017,0.8848,0.5798,66
25783,2018,0.8741,0.5641,36
25783,2019,0.8742,0.555,55
25783,2020,0.8879,0.5727,25
25783,2021,0.8986,0.5844,23
25783,2022,0.8954,0.5963,38
25783,2023,0.8962,0.6003,53
25783,2024,0.8912,0.6014,53
25783,2025,0.8815,0.5778,51
25784,1985,0.795,0.5515,37
25784,1986,0.7787,0.5728,54
25784,1987,0.8084,0.5798,33
25784,1988,0.7628,0.5775,36
25784,1989,0.7885,0.5762,46
25784,1990,0.8124,0.5662,35
25784,1991,0.795,0.5848,27
25784,1992,0.7422,0.5685,35
25784,1993,0.7618,0.5849,58
25784,1994,0.7889,0.6154,31
25784,1995,0.8191,0.6032,70
25784,1996,0.835,0.6067,53
25784,1997,0.8211,0.5827,51
25784,1998,0.822,0.578,76
25784,1999,0.855,0.5908,51
25784,2000,0.8419,0.5923,42
25784,2001,0.8315,0.5936,31
25784,2002,0.8022,0.5859,47
25784,2003,0.8066,0.595,57
25784,2004,0.8228,0.579,40
25784,2005,0.8176,0.5681,48
25784,2006,0.821,0.595,67
25784,2007,0.8131,0.5619,32
25784,2008,0.8286,0.5858,36
25784,2009,0.8521,0.5777,30
25784,2010,0.8185,0.5672,50
25784,2011,0.8297,0.5788,54
25784,2012,0.8089,0.5945,36
25784,2013,0.9005,0.6267,38
25784,2014,0.8858,0.5927,27
25784,2015,0.8853,0.595,36
25784,2016,0.8907,0.6029,53
25784,2017,0.8914,0.6099,66
25784,2018,0.8733,0.5832,36
25784,2019,0.8817,0.5827,55
25784,2020,0.8887,0.593,25
25784,2021,0.8876,0.6061,23
25784,2022,0.8986,0.6226,38
25784,2023,0.8964,0.6178,53
25784,2024,0.8907,0.6161,53
25784,2025,0.8792,0.5964,51
25786,1985,0.801,0.5481,37
25786,1986,0.8103,0.5793,54
25786,1987,0.8055,0.5844,33
25786,1988,0.771,0.5602,36
25786,1989,0.7949,0.5764,46
25786,1990,0.8094,0.548,35
25786,1991,0.7993,0.5701,27
25786,1992,0.7367,0.5719,35
25786,1993,0.7621,0.5809,58
25786,1994,0.7972,0.6066,31
25786,1995,0.839,0.6008,70
25786,1996,0.8256,0.6008,53
25786,1997,0.8329,0.5843,51
25786,1998,0.8245,0.5638,76
25786,1999,0.8647,0.5876,51
25786,2000,0.8569,0.6038,42
25786,2001,0.8453,0.5956,31
25786,2002,0.8312,0.5761,47
25786,2003,0.8132,0.5864,57
25786,2004,0.8378,0.58,40
25786,2005,0.8156,0.5898,48
25786,2006,0.8101,0.5869,67
25786,2007,0.834,0.5597,32
25786,2008,0.842,0.5845,36
25786,2009,0.8542,0.5846,30
25786,2010,0.8039,0.5641,50
25786,2011,0.8279,0.5639,54
25786,2012,0.8386,0.5871,36
25786,2013,0.9039,0.6208,38
25786,2014,0.8936,0.5967,27
25786,2015,0.8862,0.5882,36
25786,2016,0.8947,0.5986,53
25786,2017,0.8884,0.6034,66
25786,2018,0.8863,0.5924,36
25786,2019,0.8929,0.5934,55
25786,2020,0.8907,0.5924,25
25786,2021,0.8874,0.6033,23
25786,2022,0.9019,0.6223,38
25786,2023,0.8974,0.6192,53
25786,2024,0.8988,0.6177,53
25786,2025,0.8982,0.6156,51
25799,1985,0.7816,0.438,35
25799,1986,0.7522,0.4334,48
25799,1987,0.7486,0.4515,32
25799,1988,0.7462,0.462,33
25799,1989,0.7994,0.4593,44
25799,1990,0.7999,0.4544,36
25799,1991,0.7929,0.4711,26
25799,1992,0.741,0.4578,34
25799,1993,0.6856,0.4535,55
25799,1994,0.7849,0.4917,30
25799,1995,0.8117,0.4762,66
25799,1996,0.7858,0.4668,50
25799,1997,0.7995,0.4684,46
25799,1998,0.7888,0.4708,74
25799,1999,0.7892,0.464,48
25799,2000,0.8107,0.4552,41
25799,2001,0.8092,0.4581,30
25799,2002,0.7954,0.458,43
25799,2003,0.7756,0.4673,54
25799,2004,0.7915,0.4589,36
25799,2005,0.7989,0.4782,46
25799,2006,0.8068,0.4895,61
25799,2007,0.8004,0.4622,29
25799,2008,0.8044,0.4821,35
25799,2009,0.8341,0.4881,28
25799,2010,0.79,0.4668,48
25799,2011,0.8291,0.5043,51
25799,2012,0.8274,0.4833,36
25799,2013,0.8445,0.5094,33
25799,2014,0.8458,0.496,26
25799,2015,0.8427,0.4874,34
25799,2016,0.858,0.5112,52
25799,2017,0.8678,0.5288,62
25799,2018,0.8603,0.5189,34
25799,2019,0.8641,0.5195,50
25799,2020,0.8601,0.5226,23
25799,2021,0.8527,0.517,21
25799,2022,0.8603,0.5203,34
25799,2023,0.8729,0.5362,48
25799,2024,0.8726,0.5509,50
25799,2025,0.8529,0.5189,48
25800,1985,0.5882,0.2658,37
25800,1986,0.6558,0.3034,51
25800,1987,0.6759,0.3123,34
25800,1988,0.6797,0.3126,37
25800,1989,0.6895,0.3117,46
25800,1990,0.7352,0.3943,37
25800,1991,0.7258,0.3625,27
25800,1992,0.6519,0.3193,36
25800,1993,0.6648,0.3233,58
25800,1994,0.6838,0.334,33
25800,1995,0.713,0.3202,69
25800,1996,0.7149,0.3578,52
25800,1997,0.7323,0.3398,53
25800,1998,0.7036,0.3549,77
25800,1999,0.7263,0.3529,51
25800,2000,0.7477,0.359,44
25800,2001,0.7333,0.3493,32
25800,2002,0.7266,0.3599,46
25800,2003,0.7072,0.3512,59
25800,2004,0.7169,0.332,40
25800,2005,0.7368,0.3733,49
25800,2006,0.7088,0.3488,66
25800,2007,0.7186,0.3306,32
25800,2008,0.7021,0.3278,37
25800,2009,0.7272,0.3491,29
25800,2010,0.7408,0.3798,52
25800,2011,0.7571,0.3818,54
25800,2012,0.7455,0.3732,38
25800,2013,0.7737,0.3791,38
25800,2014,0.7646,0.3718,26
25800,2015,0.7498,0.3341,38
25800,2016,0.7647,0.3701,55
25800,2017,0.777,0.3871,68
25800,2018,0.7684,0.3734,36
25800,2019,0.7828,0.3824,54
25800,2020,0.7773,0.3886,24
25800,2021,0.7616,0.3674,24
25800,2022,0.7863,0.3863,37
25800,2023,0.7853,0.3959,53
25800,2024,0.7991,0.4237,54
25800,2025,0.7855,0.3946,51
